tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110P08971,True,True,True,3.0,True,100.0
110P08972,,,,,,
110P08973,,,,,,
110P08986,True,True,True,2.0,True,100.0
110P08987,,,,,,
110P08989,True,True,True,7.0,True,100.0
110P08990,,,,,,
110P08991,,,,,,
110P08995,True,True,True,1.0,True,100.0
110P08997,True,True,True,1.0,True,100.0
110P09000,True,True,True,4.0,True,100.0
110P09002,True,True,True,1.0,True,100.0
110P09004,True,True,True,2.0,True,100.0
110P09019,True,False,False,14.0,False,40.0
110P09020,True,True,True,1.0,True,100.0
110P09022,True,True,True,1.0,True,100.0
110P09025,True,True,True,1.0,True,100.0
110P09026,,,,,,
110P09032,,,,,,
110P09033,True,True,True,2.0,True,100.0
110P09036,True,True,True,0.0,True,100.0
110P09037,,,,,,
110P09039,,,,,,
110P09042,,,,,,
110P09045,,,,,,
110P09067,True,True,True,1.0,True,100.0
110P09068,True,True,True,1.0,True,100.0
110P09074,True,False,False,48.0,False,40.0
110P09084,True,True,True,0.0,True,100.0
110P09089,True,True,True,1.0,True,100.0
110P09092,,,,,,
110P09095,,,,,,
110P09099,,,,,,
110P09103,,,,,,
110P09110,True,True,True,2.0,True,100.0
110P09122,True,True,True,6.0,True,100.0
110P09129,True,False,True,1.0,False,70.0
110P09131,True,True,True,3.0,True,100.0
110P09142,True,False,True,4.0,True,70.0
110P09145,,,,,,
110P09150,,,,,,
110P09159,True,False,True,6.0,True,70.0
110P09160,True,True,True,3.0,True,100.0
110P09161,,,,,,
110P09162,,,,,,
110P09169,,,,,,
110P09171,True,True,True,1.0,True,100.0
110P09191,True,True,True,2.0,True,100.0
110P09197,True,True,True,2.0,True,100.0
110P09198,True,True,True,1.0,True,100.0
110P09200,True,False,False,5.0,False,40.0
110P09202,True,True,True,1.0,True,100.0
110P09208,,,,,,
110P09211,True,True,True,9.0,True,100.0
110P09216,True,True,True,1.0,True,100.0
110P09219,True,True,True,2.0,True,100.0
110P09220,True,True,True,1.0,True,100.0
110P09223,True,False,False,5.0,True,40.0
110P09229,,,,,,
110P09230,,,,,,
110P09233,True,False,True,3.0,True,70.0
110P09234,True,True,True,1.0,True,100.0
110P09326,,,,,,
110P09328,True,True,True,1.0,True,100.0
110P09329,True,False,True,2.0,True,70.0
110P09332,True,True,True,12.0,True,100.0
110P09335,True,True,True,1.0,True,100.0
110P09337,True,False,True,4.0,True,70.0
110P09338,,,,,,
110P09340,True,True,True,11.0,False,100.0
110P09341,True,True,True,1.0,True,100.0
110P09342,True,False,True,10.0,True,70.0
110P09343,True,True,True,5.0,True,100.0
110P09345,,,,,,
110P09347,,,,,,
110P09348,True,False,True,5.0,True,70.0
110P09352,True,True,True,6.0,True,100.0
110P09353,,,,,,
110P09356,True,False,True,2.0,True,70.0
110P09357,,,,,,
110P09358,,,,,,
110P09359,False,True,True,152.0,True,50.0
110P09360,True,True,True,0.0,True,100.0
110P09363,True,True,True,2.0,True,100.0
110P09364,,,,,,
110P09366,,,,,,
110P09367,,,,,,
110P09372,True,False,False,3.0,True,40.0
110P09373,,,,,,
110P09374,,,,,,
110P09382,True,True,True,2.0,True,100.0
110P09385,True,True,True,1.0,True,100.0
110P09386,True,False,True,2.0,True,70.0
110P09387,True,True,True,1.0,True,100.0
110P09388,True,True,True,5.0,True,100.0
110P09389,True,True,True,3.0,True,100.0
110P09391,,,,,,
110P09393,,,,,,
110P09395,True,True,True,1.0,True,100.0
110P09396,True,True,True,1.0,True,100.0
110P09403,True,True,True,4.0,True,100.0
110P09404,True,True,True,0.0,True,100.0
110P09405,True,True,True,2.0,True,100.0
110P09406,,,,,,
110P09407,,,,,,
110P09408,True,True,True,7.0,True,100.0
110P09410,,,,,,
110P09411,True,True,True,1.0,True,100.0
110P09412,,,,,,
110P09415,True,True,True,1.0,True,100.0
110P09416,True,True,True,3.0,True,100.0
110P09417,True,False,True,4.0,True,70.0
110P09418,,,,,,
110P09419,,,,,,
110P09420,True,False,False,6.0,True,40.0
110P09421,True,True,True,3.0,True,100.0
110P09423,True,True,True,1.0,True,100.0
110P09424,,,,,,
110P09426,,,,,,
110P09427,,,,,,
110P09429,,,,,,
110P09430,,,,,,
110P09431,,,,,,
110P09432,True,True,True,2.0,True,100.0
110P09433,,,,,,
110P09434,True,True,True,2.0,True,100.0
110P09436,,,,,,
110P09437,,,,,,
110P09438,,,,,,
110P09440,,,,,,
110P09444,,,,,,
110P09445,,,,,,
110P09446,,,,,,
110P09447,,,,,,
110P09448,,,,,,
110P09449,True,True,True,1.0,True,100.0
110P09450,False,False,False,128.0,False,0.0
110P09451,True,True,True,5.0,True,100.0
110P09452,,,,,,
110P09454,,,,,,
110P09456,False,True,True,2666.0,False,50.0
110P09458,True,True,True,1.0,True,100.0
110P09461,True,True,True,0.0,True,100.0
110P09470,True,False,False,8.0,True,40.0
110P09471,True,True,True,0.0,True,100.0
110P09480,True,False,True,17.0,True,70.0
110P09481,True,True,True,3.0,True,100.0
110P09483,True,True,True,1.0,True,100.0
110P09485,,,,,,
110P09487,,,,,,
110P09490,True,True,True,0.0,True,100.0
110P09491,True,True,True,0.0,True,100.0
110P09492,True,True,True,1.0,True,100.0
110P09493,,,,,,
110P09494,,,,,,
110P09495,,,,,,
110P09496,True,True,True,3.0,True,100.0
110P09498,,,,,,
110P09499,True,True,True,2.0,True,100.0
110P09503,True,True,True,4.0,True,100.0
110P09506,True,False,True,9.0,True,70.0
110P09509,,,,,,
110P09514,True,False,False,11.0,True,40.0
110P09515,True,True,True,1.0,True,100.0
110P09518,True,True,True,2.0,True,100.0
110P09525,True,True,True,2.0,True,100.0
110P09526,True,True,True,3.0,True,100.0
110P09527,True,False,True,10.0,True,70.0
110P09528,True,True,True,0.0,True,100.0
110P09530,True,False,True,17.0,True,70.0
110P09531,True,True,True,5.0,True,100.0
110P09532,,,,,,
110P10007,True,True,True,2.0,True,100.0
110P10011,True,True,True,2.0,True,100.0
110P10013,True,True,True,1.0,True,100.0
110P10014,True,True,True,1.0,True,100.0
110P10015,True,True,True,2.0,True,100.0
110P10016,True,True,True,0.0,True,100.0
110P10021,True,False,False,11.0,True,40.0
110P10022,True,False,True,6.0,True,70.0
110P10023,True,True,True,2.0,True,100.0
110P10024,True,True,True,1.0,True,100.0
110P10026,,,,,,
110P10027,True,True,True,1.0,True,100.0
110P10033,True,True,True,2.0,True,100.0
110P10035,True,True,True,3.0,True,100.0
110P10036,True,True,True,0.0,True,100.0
110P10037,True,True,True,0.0,True,100.0
110P10042,True,False,False,7.0,True,40.0
110P10046,True,True,True,2.0,True,100.0
110P10053,True,False,False,2.0,True,40.0
110P10055,,,,,,
110P10056,,,,,,
110P10057,True,True,True,1.0,True,100.0
110P10058,True,True,True,1.0,True,100.0
110P10059,,,,,,
110P10065,True,True,True,2.0,True,100.0
110P10066,True,True,True,0.0,True,100.0
110P10067,True,True,True,4.0,True,100.0
110P10069,True,True,True,0.0,True,100.0
110P10071,True,False,True,3495.0,False,60.0
110P10072,True,True,True,3.0,True,100.0
110P10073,,,,,,
110P10075,True,True,True,1.0,True,100.0
110P10076,,,,,,
110P10079,True,True,True,1.0,True,100.0
110P10081,,,,,,
110P10082,,,,,,
110P10084,True,True,True,2.0,True,100.0
110P10085,True,True,True,0.0,True,100.0
110P10086,,,,,,
110P10087,,,,,,
110P10088,True,True,True,4.0,True,100.0
110P10089,True,True,True,7.0,True,100.0
110P10090,,,,,,
110P10091,,,,,,
110P10092,,,,,,
110P10093,,,,,,
110P10094,,,,,,
110P10096,True,True,True,1.0,True,100.0
110P10097,,,,,,
110P10098,True,True,True,3.0,True,100.0
110P10099,True,True,True,7.0,True,100.0
110P10100,True,True,True,1.0,True,100.0
110P10101,,,,,,
110P10104,True,True,True,1.0,True,100.0
110P10105,False,False,False,101.0,True,0.0
110P10107,True,True,True,1.0,True,100.0
110P10108,True,True,True,4.0,True,100.0
110P10111,True,True,True,1.0,True,100.0
110P10159,,,,,,
110P10160,,,,,,
110P10191,True,True,True,0.0,True,100.0
110P10192,,,,,,
110P10208,False,False,True,6.0,False,40.0
110P10209,,,,,,
110P10222,True,True,True,2.0,True,100.0
110P10225,True,True,True,1.0,True,100.0
110P10226,True,True,True,1.0,True,100.0
110P10227,True,False,True,3.0,True,70.0
110P10229,True,True,True,4.0,True,100.0
110P10230,True,True,True,4.0,True,100.0
110P10231,True,True,True,2.0,True,100.0
110P10232,True,True,True,2.0,True,100.0
110P10233,True,True,True,1.0,True,100.0
110P10234,,,,,,
110P10235,True,True,True,0.0,True,100.0
110P10236,,,,,,
110P10238,,,,,,
110P10254,,,,,,
110P10255,,,,,,
110P10265,True,True,True,0.0,True,100.0
110P10266,,,,,,
110P10299,,,,,,
110P10300,,,,,,
110P10306,True,True,True,1.0,True,100.0
110P10307,False,True,True,42.0,True,70.0
110P10308,,,,,,
110P10346,True,True,True,0.0,True,100.0
110P10348,True,False,False,8.0,True,40.0
110P10458,,,,,,
110P10459,True,True,True,1.0,True,100.0
110P10471,,,,,,
110P10472,True,True,True,3.0,True,100.0
110P10491,,,,,,
110P10494,True,True,True,1.0,True,100.0
110P10587,False,True,True,5505.0,False,50.0
110P10588,True,True,True,1.0,True,100.0
110P10589,True,True,True,1.0,True,100.0
110P10590,,,,,,
110P10591,True,True,True,2.0,True,100.0
110P10633,,,,,,
110P10654,,,,,,
110P10657,,,,,,
110P10658,,,,,,
110P10744,,,,,,
110P10768,True,True,True,1.0,True,100.0
110P10773,True,True,True,1.0,True,100.0
110P10785,,,,,,
110P10790,True,True,True,2.0,True,100.0
110P10791,True,True,True,5.0,True,100.0
110P10792,,,,,,
110P10798,True,True,True,1.0,True,100.0
110P10799,,,,,,
110P10800,,,,,,
110P10802,True,True,True,3.0,True,100.0
110P10803,True,True,True,2.0,True,100.0
110P10804,True,True,True,4.0,True,100.0
110P10806,True,False,True,6.0,True,70.0
110P10809,True,True,True,0.0,True,100.0
110P10814,True,True,True,1.0,True,100.0
110P10815,True,True,True,0.0,True,100.0
110P10816,True,False,False,2.0,True,40.0
110P10820,,,,,,
110P10821,True,False,False,2.0,True,40.0
110P10823,,,,,,
110P10904,True,False,True,1.0,False,70.0
110P10905,True,True,True,3.0,True,100.0
110P10906,True,True,True,1.0,True,100.0
110P10907,True,True,True,2.0,True,100.0
110P10908,True,True,True,1.0,True,100.0
110P10910,,,,,,
110P10911,True,False,False,3.0,True,40.0
110P10912,True,True,True,1.0,True,100.0
110P10913,True,False,False,4.0,False,40.0
110P10914,False,False,False,61.0,False,10.0
110P10918,True,True,True,3.0,True,100.0
110P10919,True,True,True,2.0,True,100.0
110P10920,True,True,True,2.0,True,100.0
110P10921,True,True,True,5.0,True,100.0
110P10925,,,,,,
110P10930,True,True,True,2.0,True,100.0
110P10936,True,True,True,1.0,True,100.0
110P10938,,,,,,
110P10939,True,True,True,2.0,True,100.0
110P10944,True,True,True,2.0,True,100.0
110P10947,,,,,,
110P10948,,,,,,
110P10950,,,,,,
110P10951,,,,,,
110P10952,True,True,True,2.0,True,100.0
110P10953,,,,,,
110P10954,True,True,True,0.0,True,100.0
110P10955,,,,,,
110P10956,,,,,,
110P10957,True,True,True,3.0,True,100.0
110P10958,True,True,True,1.0,True,100.0
110P10959,,,,,,
110P10960,,,,,,
110P10961,,,,,,
110P10962,,,,,,
110P10963,,,,,,
110P10964,,,,,,
110P10965,,,,,,
110P10966,,,,,,
110P10967,,,,,,
110P10968,,,,,,
110P10969,,,,,,
110P10971,,,,,,
110P10972,,,,,,
110P10975,,,,,,
110P10976,,,,,,
110P10977,True,True,True,1.0,True,100.0
110P10979,,,,,,
110P10980,,,,,,
110P10981,,,,,,
110P10983,,,,,,
110P10984,True,True,True,1.0,True,100.0
110P10986,,,,,,
110P10988,True,True,True,2.0,True,100.0
110P10989,True,True,True,0.0,True,100.0
110P10991,True,True,True,0.0,True,100.0
110P10992,,,,,,
110P10993,True,True,True,4.0,True,100.0
110P10995,True,True,True,0.0,True,100.0
110P10996,,,,,,
110P10998,,,,,,
110P11001,,,,,,
110P11002,,,,,,
110P11006,True,True,True,1.0,True,100.0
110P11007,,,,,,
110P11008,,,,,,
110P11009,,,,,,
110P11010,True,True,True,0.0,True,100.0
110P11013,True,True,True,0.0,True,100.0
110P11014,True,True,True,1.0,True,100.0
110P11016,True,True,True,1.0,True,100.0
110P11017,True,True,True,2.0,True,100.0
110P11018,,,,,,
110P11019,True,False,False,4.0,False,40.0
110P11022,,,,,,
110P11023,True,True,True,1.0,True,100.0
110P11024,True,True,True,3.0,True,100.0
110P11025,,,,,,
110P11026,,,,,,
110P11027,True,True,True,1.0,True,100.0
110P11029,True,True,True,1.0,True,100.0
110P11030,,,,,,
110P11031,,,,,,
110P11032,,,,,,
110P11405,,,,,,
110P11406,True,True,True,4.0,True,100.0
110P11409,True,True,True,2.0,True,100.0
110P11410,True,True,True,1.0,True,100.0
110P11426,,,,,,
110P11427,True,True,True,5.0,True,100.0
110P11432,,,,,,
110P11433,,,,,,
110P11434,True,False,True,3.0,True,70.0
110P11435,True,True,True,3.0,True,100.0
110P11437,True,True,True,2.0,True,100.0
110P11438,True,False,False,3.0,False,40.0
110P11440,True,True,True,1.0,True,100.0
110P11444,,,,,,
110P11445,True,False,False,3.0,True,40.0
110P11448,True,True,True,1.0,True,100.0
110P11452,,,,,,
110P11453,,,,,,
110P11455,,,,,,
110P11456,,,,,,
110P11460,True,False,False,7.0,True,40.0
110P11461,True,False,False,4.0,True,40.0
110P11463,,,,,,
110P11464,True,True,True,4.0,True,100.0
110P11468,True,True,True,2.0,True,100.0
110P11469,True,True,True,4.0,True,100.0
110P11471,False,True,True,105.0,False,50.0
110P11472,True,True,True,2.0,True,100.0
110P11475,,,,,,
110P11476,,,,,,
110P11478,,,,,,
110P11479,,,,,,
110P11480,True,True,True,1.0,True,100.0
110P11482,,,,,,
110P11483,,,,,,
110P11484,True,True,True,0.0,True,100.0
110P11486,True,False,True,3.0,True,70.0
110P11487,,,,,,
110P11489,True,True,True,1.0,True,100.0
110P11491,,,,,,
110P11492,,,,,,
110P11493,True,True,True,2.0,True,100.0
110P11496,,,,,,
110P11497,,,,,,
110P11498,True,True,True,7.0,True,100.0
110P11500,,,,,,
110P11501,,,,,,
110P11502,True,False,True,4.0,True,70.0
110P11503,,,,,,
110P11672,,,,,,
110P11674,,,,,,
110P11679,True,False,False,1.0,True,40.0
110P13155,True,True,True,3.0,True,100.0
110P13156,,,,,,
110P13158,True,True,True,0.0,True,100.0
110P13159,True,False,False,2.0,True,40.0
110P13163,True,False,True,9.0,True,70.0
110P13164,,,,,,
110P13165,True,True,True,0.0,True,100.0
110P13168,,,,,,
110P13169,,,,,,
110P13172,True,True,True,4.0,True,100.0
110P13173,True,True,True,1.0,True,100.0
110P13175,True,True,True,1.0,True,100.0
110P13178,True,True,True,1.0,True,100.0
110P13179,,,,,,
110P13181,,,,,,
110P13182,True,True,True,2.0,True,100.0
110P13183,True,True,True,0.0,True,100.0
110P13185,True,True,True,3.0,True,100.0
110P13186,True,True,True,2.0,True,100.0
110P13187,,,,,,
110P13188,True,False,True,6.0,True,70.0
110P13189,,,,,,
110P13190,,,,,,
110P13191,,,,,,
110P13194,,,,,,
110P13195,True,True,True,3.0,True,100.0
110P13201,,,,,,
110P13203,,,,,,
110P13207,,,,,,
110P13209,,,,,,
110P13210,True,True,True,1.0,True,100.0
110P13213,,,,,,
110P13214,,,,,,
110P13215,True,True,True,1.0,True,100.0
110P13216,,,,,,
110P13218,,,,,,
110P13219,,,,,,
110P13221,,,,,,
110P13222,True,False,True,4.0,True,70.0
110P13224,,,,,,
110P13225,True,True,True,0.0,True,100.0
110P13228,True,True,True,5.0,True,100.0
110P13230,True,False,True,3.0,True,70.0
110P13231,,,,,,
110P13232,,,,,,
110P13233,,,,,,
110P13234,,,,,,
110P13236,,,,,,
110P13237,,,,,,
110P13240,True,True,True,1.0,True,100.0
110P13241,,,,,,
110P13242,True,True,True,0.0,True,100.0
110P13243,,,,,,
110P13246,,,,,,
110P13247,,,,,,
110P13249,,,,,,
110P13250,,,,,,
110P13252,,,,,,
110P13253,,,,,,
110P13254,True,True,True,2.0,True,100.0
110P13255,True,False,True,10.0,True,70.0
110P13256,,,,,,
110P13257,True,True,True,1.0,True,100.0
110P13258,True,False,True,7.0,True,70.0
110P13259,True,False,True,5.0,True,70.0
110P13262,,,,,,
110P13265,,,,,,
110P13269,,,,,,
110P13271,True,True,True,1.0,True,100.0
110P13272,True,True,True,0.0,True,100.0
110P13275,True,False,True,5.0,True,70.0
110P13276,True,True,True,0.0,True,100.0
110P13278,,,,,,
110P13279,,,,,,
110P13280,,,,,,
110P13281,,,,,,
110P13284,,,,,,
110P13285,,,,,,
110P13287,True,True,True,1.0,True,100.0
110P13289,,,,,,
110P13290,True,True,True,2.0,True,100.0
110P13291,,,,,,
110P13292,,,,,,
110P13293,,,,,,
110P13295,True,True,True,1.0,True,100.0
110P13296,True,False,False,2.0,False,40.0
110P13614,,,,,,
110P13615,,,,,,
110P13617,,,,,,
110P13620,,,,,,
110P13621,,,,,,
110P13622,,,,,,
110P13624,True,False,True,2.0,True,70.0
110P13625,True,False,True,2.0,True,70.0
110P13628,True,True,True,1.0,True,100.0
110P13629,,,,,,
110P13630,,,,,,
110P13631,,,,,,
110P13632,,,,,,
110P13633,,,,,,
110P13635,True,False,False,2.0,True,40.0
110P13637,,,,,,
110P13638,True,True,True,1.0,True,100.0
110P13639,,,,,,
110P13640,,,,,,
110P13644,,,,,,
110P13645,,,,,,
110P13646,,,,,,
110P13650,,,,,,
110P13652,,,,,,
110P13653,,,,,,
110P13654,True,True,True,2.0,True,100.0
110P13656,,,,,,
110P13657,True,True,True,1.0,True,100.0
110P13775,,,,,,
110P13777,True,False,True,15.0,True,70.0
110P13779,,,,,,
110P13786,,,,,,
110P13787,True,True,True,2.0,True,100.0
110P13792,True,False,True,3.0,True,70.0
110P13794,True,True,True,3.0,True,100.0
110P13795,,,,,,
110P13798,,,,,,
110P13800,,,,,,
110P13801,,,,,,
110P13804,,,,,,
110P13806,True,True,True,0.0,True,100.0
110P13807,,,,,,
110P13808,True,False,False,10.0,True,40.0
110P13809,True,True,True,1.0,True,100.0
110P13812,,,,,,
110P13815,,,,,,
110P13816,,,,,,
110P13817,,,,,,
110P13818,True,True,True,0.0,True,100.0
110P13820,True,False,True,2.0,False,70.0
110P13829,True,False,True,4.0,True,70.0
110P13832,,,,,,
110P13835,,,,,,
110P13837,,,,,,
110P13838,,,,,,
110P13839,,,,,,
110P13841,True,True,True,3.0,True,100.0
110P13845,True,True,True,5.0,True,100.0
110P13847,True,True,True,1.0,True,100.0
110P13848,,,,,,
110P13849,True,True,True,7.0,True,100.0
110P13850,True,True,True,2.0,True,100.0
110P13851,True,True,True,1.0,True,100.0
110P13852,True,True,True,4.0,True,100.0
110P13855,True,True,True,8.0,True,100.0
110P13856,True,True,True,5.0,True,100.0
110P13857,True,True,True,9.0,True,100.0
110P13858,True,True,True,1.0,True,100.0
110P13862,True,True,True,0.0,True,100.0
110P13866,,,,,,
110P13869,True,True,True,13.0,True,100.0
110P13870,,,,,,
110P13871,True,True,True,1.0,True,100.0
110P13872,True,True,True,2.0,True,100.0
110P13873,True,True,True,0.0,True,100.0
110P13874,,,,,,
110P13875,,,,,,
110P13876,,,,,,
110P13877,,,,,,
110P13879,,,,,,
110P13880,True,False,True,6.0,True,70.0
110P13883,,,,,,
110P13884,,,,,,
110P13887,,,,,,
110P13891,,,,,,
110P13893,,,,,,
110P13895,,,,,,
110P13897,True,True,True,3.0,True,100.0
110P13898,True,True,True,2.0,True,100.0
110P13899,,,,,,
110P13900,,,,,,
110P13903,True,True,True,2.0,True,100.0
110P13904,,,,,,
110P13905,,,,,,
110P13907,,,,,,
110P13910,True,True,True,8.0,True,100.0
110P13912,,,,,,
110P13913,,,,,,
110P13916,True,True,True,2.0,True,100.0
110P13924,True,True,True,1.0,True,100.0
110P13925,True,True,True,4.0,True,100.0
110P13930,,,,,,
110P13933,,,,,,
110P13936,True,False,False,1.0,True,40.0
110P13937,,,,,,
110P13940,,,,,,
110P13943,,,,,,
110P13945,,,,,,
110P13946,,,,,,
110P13949,,,,,,
110P13950,,,,,,
110P13951,,,,,,
110P13952,,,,,,
110P13955,,,,,,
110P13956,,,,,,
110P13957,,,,,,
110P13961,True,True,True,0.0,True,100.0
110P13964,True,False,True,4.0,True,70.0
110P13965,True,True,True,2.0,True,100.0
110P13968,True,False,True,12.0,True,70.0
110P13970,,,,,,
110P13971,,,,,,
110P13973,,,,,,
110P13974,,,,,,
110P13975,,,,,,
110P13977,,,,,,
110P13978,,,,,,
110P13979,,,,,,
110P13980,True,True,True,1.0,True,100.0
110P13981,,,,,,
110P13982,True,True,True,1.0,True,100.0
110P13983,True,True,True,2.0,True,100.0
110P13991,,,,,,
110P13993,,,,,,
110P13994,,,,,,
110P13997,,,,,,
110P13998,,,,,,
110P14000,,,,,,
110P14001,,,,,,
110P14002,True,True,True,0.0,True,100.0
110P14005,,,,,,
110P14007,True,False,True,2.0,True,70.0
110P14008,True,True,True,1.0,True,100.0
110P14010,True,True,True,1.0,True,100.0
110P14015,True,True,True,0.0,True,100.0
110P14016,True,True,True,0.0,True,100.0
110P14017,,,,,,
110P14018,True,True,True,1.0,True,100.0
110P14023,,,,,,
110P14024,True,False,True,4.0,True,70.0
110P14026,,,,,,
110P14027,,,,,,
110P14030,True,True,True,3.0,True,100.0
110P14032,,,,,,
110P14033,True,True,True,2.0,True,100.0
110P14035,,,,,,
110P14037,,,,,,
110P14038,,,,,,
110P14040,,,,,,
110P14041,True,False,True,2.0,True,70.0
110P14043,True,True,True,5.0,True,100.0
110P14044,,,,,,
110P14047,,,,,,
110P14048,,,,,,
110P14049,,,,,,
110P14050,True,True,True,0.0,True,100.0
110P14051,,,,,,
110P14052,,,,,,
110P14053,,,,,,
110P14054,,,,,,
110P14055,,,,,,
110P14056,,,,,,
110P14060,,,,,,
